SerialID,RecordID,TimeStart,Modes,geometry
26,13852,9/3/2009 15:20,Drive,POINT (-79.801302 43.401617)
26,13853,9/3/2009 15:20,Drive,POINT (-79.801153 43.401503)
26,13854,9/3/2009 15:20,Drive,POINT (-79.801005 43.401385)
26,13855,9/3/2009 15:20,Drive,POINT (-79.800855 43.401265)
26,13856,9/3/2009 15:20,Drive,POINT (-79.800703 43.401142)
26,13857,9/3/2009 15:20,Drive,POINT (-79.800547 43.401018)
26,13858,9/3/2009 15:21,Drive,POINT (-79.800387 43.400893)
26,13859,9/3/2009 15:21,Drive,POINT (-79.800218 43.400772)
26,13860,9/3/2009 15:21,Drive,POINT (-79.800045 43.400653)
26,13861,9/3/2009 15:21,Drive,POINT (-79.799863 43.40054)
26,13862,9/3/2009 15:21,Drive,POINT (-79.799675 43.400433)
26,13863,9/3/2009 15:21,Drive,POINT (-79.799485 43.40033)
26,13864,9/3/2009 15:21,Drive,POINT (-79.79929 43.400235)
26,13865,9/3/2009 15:21,Drive,POINT (-79.799103 43.400138)
26,13866,9/3/2009 15:21,Drive,POINT (-79.798922 43.400035)
26,13867,9/3/2009 15:21,Drive,POINT (-79.798752 43.399925)
26,13868,9/3/2009 15:21,Drive,POINT (-79.798593 43.399813)
26,13869,9/3/2009 15:21,Drive,POINT (-79.798445 43.399702)
26,13870,9/3/2009 15:21,Drive,POINT (-79.798303 43.399588)
26,13871,9/3/2009 15:21,Drive,POINT (-79.798167 43.399477)
26,13872,9/3/2009 15:21,Drive,POINT (-79.798032 43.399367)
26,13873,9/3/2009 15:21,Drive,POINT (-79.797893 43.399257)
26,13874,9/3/2009 15:21,Drive,POINT (-79.797758 43.39915)
26,13875,9/3/2009 15:21,Drive,POINT (-79.797623 43.399043)
26,13876,9/3/2009 15:21,Drive,POINT (-79.79749 43.398937)
26,13877,9/3/2009 15:21,Drive,POINT (-79.79736 43.398833)
26,13878,9/3/2009 15:21,Drive,POINT (-79.79723 43.398732)
26,13879,9/3/2009 15:21,Drive,POINT (-79.797102 43.398632)
26,13880,9/3/2009 15:21,Drive,POINT (-79.796975 43.398537)
26,13881,9/3/2009 15:21,Drive,POINT (-79.796848 43.398442)
26,13882,9/3/2009 15:21,Drive,POINT (-79.796722 43.398348)
26,13883,9/3/2009 15:21,Drive,POINT (-79.796595 43.398255)
26,13884,9/3/2009 15:21,Drive,POINT (-79.796465 43.39816)
26,13885,9/3/2009 15:21,Drive,POINT (-79.796332 43.398063)
26,13886,9/3/2009 15:21,Drive,POINT (-79.796198 43.397965)
26,13887,9/3/2009 15:21,Drive,POINT (-79.796063 43.397865)
26,13888,9/3/2009 15:21,Drive,POINT (-79.795925 43.397763)
26,13889,9/3/2009 15:21,Drive,POINT (-79.795788 43.397663)
26,13890,9/3/2009 15:21,Drive,POINT (-79.795652 43.39756)
26,13891,9/3/2009 15:21,Drive,POINT (-79.795512 43.397457)
26,13892,9/3/2009 15:21,Drive,POINT (-79.795372 43.397352)
26,13893,9/3/2009 15:21,Drive,POINT (-79.79523 43.397248)
26,13894,9/3/2009 15:21,Drive,POINT (-79.795087 43.397143)
26,13895,9/3/2009 15:21,Drive,POINT (-79.794943 43.397038)
26,13896,9/3/2009 15:21,Drive,POINT (-79.794797 43.396932)
26,13897,9/3/2009 15:21,Drive,POINT (-79.794652 43.396827)
26,13898,9/3/2009 15:21,Drive,POINT (-79.794507 43.396723)
26,13899,9/3/2009 15:21,Drive,POINT (-79.794365 43.396622)
26,13900,9/3/2009 15:21,Drive,POINT (-79.794223 43.39652)
26,13901,9/3/2009 15:21,Drive,POINT (-79.794087 43.39642)
26,13902,9/3/2009 15:21,Drive,POINT (-79.79395 43.39632)
26,13903,9/3/2009 15:21,Drive,POINT (-79.793817 43.396222)
26,13904,9/3/2009 15:21,Drive,POINT (-79.793685 43.396125)
26,13905,9/3/2009 15:21,Drive,POINT (-79.793552 43.396027)
26,13906,9/3/2009 15:21,Drive,POINT (-79.793415 43.39593)
26,13907,9/3/2009 15:21,Drive,POINT (-79.793278 43.395832)
26,13908,9/3/2009 15:21,Drive,POINT (-79.793142 43.395733)
26,13909,9/3/2009 15:21,Drive,POINT (-79.793005 43.395635)
26,13910,9/3/2009 15:21,Drive,POINT (-79.792872 43.395538)
26,13911,9/3/2009 15:21,Drive,POINT (-79.792738 43.39544)
26,13912,9/3/2009 15:21,Drive,POINT (-79.792602 43.39534)
26,13913,9/3/2009 15:21,Drive,POINT (-79.792463 43.395238)
26,13914,9/3/2009 15:21,Drive,POINT (-79.792323 43.395135)
26,13915,9/3/2009 15:21,Drive,POINT (-79.79218 43.39503)
26,13916,9/3/2009 15:21,Drive,POINT (-79.792033 43.394925)
26,13917,9/3/2009 15:21,Drive,POINT (-79.791883 43.394822)
26,13918,9/3/2009 15:22,Drive,POINT (-79.791733 43.394718)
26,13919,9/3/2009 15:22,Drive,POINT (-79.791585 43.394617)
26,13920,9/3/2009 15:22,Drive,POINT (-79.791437 43.394517)
26,13921,9/3/2009 15:22,Drive,POINT (-79.79129 43.394418)
26,13922,9/3/2009 15:22,Drive,POINT (-79.791145 43.394322)
26,13923,9/3/2009 15:22,Drive,POINT (-79.791008 43.394228)
26,13924,9/3/2009 15:22,Drive,POINT (-79.790888 43.394147)
26,13925,9/3/2009 15:22,Drive,POINT (-79.79079 43.394082)
26,13926,9/3/2009 15:22,Drive,POINT (-79.790713 43.39403)
26,13927,9/3/2009 15:22,Drive,POINT (-79.790653 43.39399)
26,13929,9/3/2009 15:22,Drive,POINT (-79.790583 43.393943)
26,13985,9/3/2009 15:23,Drive,POINT (-79.790633 43.39397)
26,14002,9/3/2009 15:23,Drive,POINT (-79.79056 43.393918)
26,14003,9/3/2009 15:23,Drive,POINT (-79.79051 43.393883)
26,14004,9/3/2009 15:23,Drive,POINT (-79.790447 43.393838)
26,14005,9/3/2009 15:23,Drive,POINT (-79.790375 43.393788)
26,14006,9/3/2009 15:23,Drive,POINT (-79.790295 43.393733)
26,14007,9/3/2009 15:23,Drive,POINT (-79.790208 43.393675)
26,14008,9/3/2009 15:23,Drive,POINT (-79.790112 43.393612)
26,14009,9/3/2009 15:23,Drive,POINT (-79.79001 43.393543)
26,14010,9/3/2009 15:23,Drive,POINT (-79.789903 43.393473)
26,14011,9/3/2009 15:23,Drive,POINT (-79.789792 43.3934)
26,14012,9/3/2009 15:23,Drive,POINT (-79.789673 43.393323)
26,14013,9/3/2009 15:23,Drive,POINT (-79.789548 43.393247)
26,14014,9/3/2009 15:23,Drive,POINT (-79.789422 43.39317)
26,14015,9/3/2009 15:23,Drive,POINT (-79.789292 43.39309)
26,14016,9/3/2009 15:23,Drive,POINT (-79.78916 43.393008)
26,14017,9/3/2009 15:23,Drive,POINT (-79.789028 43.392925)
26,14018,9/3/2009 15:23,Drive,POINT (-79.788895 43.39284)
26,14019,9/3/2009 15:23,Drive,POINT (-79.788763 43.392753)
26,14020,9/3/2009 15:23,Drive,POINT (-79.78863 43.392663)
26,14021,9/3/2009 15:23,Drive,POINT (-79.788493 43.392567)
26,14022,9/3/2009 15:23,Drive,POINT (-79.788355 43.392465)
26,14023,9/3/2009 15:23,Drive,POINT (-79.788212 43.392365)
26,14024,9/3/2009 15:23,Drive,POINT (-79.788065 43.392268)
26,14025,9/3/2009 15:23,Drive,POINT (-79.787917 43.39217)
26,14026,9/3/2009 15:23,Drive,POINT (-79.787768 43.39207)
26,14027,9/3/2009 15:23,Drive,POINT (-79.78762 43.391967)
26,14028,9/3/2009 15:23,Drive,POINT (-79.787473 43.391862)
26,14029,9/3/2009 15:23,Drive,POINT (-79.787328 43.391757)
26,14030,9/3/2009 15:23,Drive,POINT (-79.787185 43.391653)
26,14031,9/3/2009 15:23,Drive,POINT (-79.78704 43.391548)
26,14032,9/3/2009 15:23,Drive,POINT (-79.786895 43.391445)
26,14033,9/3/2009 15:23,Drive,POINT (-79.786752 43.39134)
26,14034,9/3/2009 15:23,Drive,POINT (-79.786607 43.391237)
26,14035,9/3/2009 15:23,Drive,POINT (-79.786465 43.391135)
26,14036,9/3/2009 15:23,Drive,POINT (-79.786323 43.391033)
26,14037,9/3/2009 15:23,Drive,POINT (-79.786185 43.390933)
26,14038,9/3/2009 15:24,Drive,POINT (-79.786048 43.390835)
26,14039,9/3/2009 15:24,Drive,POINT (-79.785912 43.390737)
26,14040,9/3/2009 15:24,Drive,POINT (-79.785772 43.390638)
26,14041,9/3/2009 15:24,Drive,POINT (-79.785632 43.390538)
26,14042,9/3/2009 15:24,Drive,POINT (-79.785493 43.390437)
26,14043,9/3/2009 15:24,Drive,POINT (-79.785355 43.390337)
26,14044,9/3/2009 15:24,Drive,POINT (-79.785218 43.390235)
26,14045,9/3/2009 15:24,Drive,POINT (-79.785082 43.390135)
26,14046,9/3/2009 15:24,Drive,POINT (-79.784947 43.390032)
26,14047,9/3/2009 15:24,Drive,POINT (-79.784815 43.389927)
26,14048,9/3/2009 15:24,Drive,POINT (-79.784685 43.389818)
26,14049,9/3/2009 15:24,Drive,POINT (-79.784552 43.38971)
26,14050,9/3/2009 15:24,Drive,POINT (-79.784417 43.389605)
26,14051,9/3/2009 15:24,Drive,POINT (-79.784277 43.389502)
26,14052,9/3/2009 15:24,Drive,POINT (-79.784137 43.3894)
26,14053,9/3/2009 15:24,Drive,POINT (-79.783993 43.3893)
26,14054,9/3/2009 15:24,Drive,POINT (-79.78385 43.389198)
26,14055,9/3/2009 15:24,Drive,POINT (-79.783708 43.389097)
26,14056,9/3/2009 15:24,Drive,POINT (-79.783565 43.388992)
26,14057,9/3/2009 15:24,Drive,POINT (-79.78342 43.388887)
26,14058,9/3/2009 15:24,Drive,POINT (-79.783275 43.388782)
26,14059,9/3/2009 15:24,Drive,POINT (-79.783127 43.388677)
26,14060,9/3/2009 15:24,Drive,POINT (-79.782978 43.38857)
26,14061,9/3/2009 15:24,Drive,POINT (-79.78283 43.388462)
26,14062,9/3/2009 15:24,Drive,POINT (-79.78268 43.388353)
26,14063,9/3/2009 15:24,Drive,POINT (-79.78253 43.388247)
26,14064,9/3/2009 15:24,Drive,POINT (-79.78238 43.388138)
26,14065,9/3/2009 15:24,Drive,POINT (-79.782232 43.38803)
26,14066,9/3/2009 15:24,Drive,POINT (-79.782083 43.387922)
26,14067,9/3/2009 15:24,Drive,POINT (-79.781935 43.387815)
26,14068,9/3/2009 15:24,Drive,POINT (-79.781788 43.38771)
26,14069,9/3/2009 15:24,Drive,POINT (-79.781645 43.387607)
26,14070,9/3/2009 15:24,Drive,POINT (-79.781505 43.387505)
26,14071,9/3/2009 15:24,Drive,POINT (-79.781367 43.387403)
26,14072,9/3/2009 15:24,Drive,POINT (-79.781228 43.387302)
26,14073,9/3/2009 15:24,Drive,POINT (-79.78109 43.3872)
26,14074,9/3/2009 15:24,Drive,POINT (-79.780952 43.387098)
26,14075,9/3/2009 15:24,Drive,POINT (-79.780813 43.386997)
26,14076,9/3/2009 15:24,Drive,POINT (-79.780673 43.386895)
26,14077,9/3/2009 15:24,Drive,POINT (-79.780532 43.386792)
26,14078,9/3/2009 15:24,Drive,POINT (-79.78039 43.38669)
26,14079,9/3/2009 15:24,Drive,POINT (-79.780248 43.386588)
26,14080,9/3/2009 15:24,Drive,POINT (-79.780108 43.386488)
26,14081,9/3/2009 15:24,Drive,POINT (-79.779968 43.386388)
26,14082,9/3/2009 15:24,Drive,POINT (-79.77983 43.386288)
26,14083,9/3/2009 15:24,Drive,POINT (-79.779692 43.386188)
26,14084,9/3/2009 15:24,Drive,POINT (-79.779558 43.386088)
26,14085,9/3/2009 15:24,Drive,POINT (-79.779425 43.38599)
26,14086,9/3/2009 15:24,Drive,POINT (-79.779293 43.385892)
26,14087,9/3/2009 15:24,Drive,POINT (-79.779162 43.385797)
26,14088,9/3/2009 15:24,Drive,POINT (-79.779032 43.385702)
26,14089,9/3/2009 15:24,Drive,POINT (-79.7789 43.385607)
26,14090,9/3/2009 15:24,Drive,POINT (-79.778768 43.38551)
26,14091,9/3/2009 15:24,Drive,POINT (-79.778637 43.385413)
26,14092,9/3/2009 15:24,Drive,POINT (-79.778503 43.385317)
26,14093,9/3/2009 15:24,Drive,POINT (-79.77837 43.38522)
26,14094,9/3/2009 15:24,Drive,POINT (-79.778235 43.385123)
26,14095,9/3/2009 15:24,Drive,POINT (-79.778102 43.385027)
26,14096,9/3/2009 15:24,Drive,POINT (-79.777967 43.38493)
26,14097,9/3/2009 15:24,Drive,POINT (-79.777833 43.384833)
26,14098,9/3/2009 15:25,Drive,POINT (-79.777702 43.384738)
26,14099,9/3/2009 15:25,Drive,POINT (-79.777568 43.384642)
26,14100,9/3/2009 15:25,Drive,POINT (-79.777433 43.384547)
26,14101,9/3/2009 15:25,Drive,POINT (-79.777297 43.38445)
26,14102,9/3/2009 15:25,Drive,POINT (-79.777162 43.384355)
26,14103,9/3/2009 15:25,Drive,POINT (-79.777027 43.384258)
26,14104,9/3/2009 15:25,Drive,POINT (-79.776893 43.384163)
26,14105,9/3/2009 15:25,Drive,POINT (-79.776762 43.384073)
26,14106,9/3/2009 15:25,Drive,POINT (-79.776628 43.383987)
26,14107,9/3/2009 15:25,Drive,POINT (-79.776493 43.383905)
26,14108,9/3/2009 15:25,Drive,POINT (-79.77636 43.383822)
26,14109,9/3/2009 15:25,Drive,POINT (-79.776228 43.383738)
26,14110,9/3/2009 15:25,Drive,POINT (-79.7761 43.383653)
26,14111,9/3/2009 15:25,Drive,POINT (-79.77597 43.38357)
26,14112,9/3/2009 15:25,Drive,POINT (-79.775842 43.383483)
26,14113,9/3/2009 15:25,Drive,POINT (-79.775712 43.383397)
26,14114,9/3/2009 15:25,Drive,POINT (-79.775578 43.38331)
26,14115,9/3/2009 15:25,Drive,POINT (-79.775442 43.38322)
26,14116,9/3/2009 15:25,Drive,POINT (-79.775303 43.38313)
26,14117,9/3/2009 15:25,Drive,POINT (-79.775163 43.38304)
26,14118,9/3/2009 15:25,Drive,POINT (-79.77502 43.382948)
26,14119,9/3/2009 15:25,Drive,POINT (-79.774875 43.382857)
26,14120,9/3/2009 15:25,Drive,POINT (-79.774725 43.382765)
26,14121,9/3/2009 15:25,Drive,POINT (-79.774575 43.382675)
26,14122,9/3/2009 15:25,Drive,POINT (-79.774425 43.382585)
26,14123,9/3/2009 15:25,Drive,POINT (-79.774275 43.382493)
26,14124,9/3/2009 15:25,Drive,POINT (-79.774123 43.3824)
26,14125,9/3/2009 15:25,Drive,POINT (-79.773973 43.382307)
26,14126,9/3/2009 15:25,Drive,POINT (-79.77382 43.382212)
26,14127,9/3/2009 15:25,Drive,POINT (-79.773667 43.382117)
26,14128,9/3/2009 15:25,Drive,POINT (-79.773513 43.38202)
26,14129,9/3/2009 15:25,Drive,POINT (-79.773358 43.381923)
26,14130,9/3/2009 15:25,Drive,POINT (-79.773202 43.381825)
26,14131,9/3/2009 15:25,Drive,POINT (-79.773047 43.381727)
26,14132,9/3/2009 15:25,Drive,POINT (-79.772892 43.381627)
26,14133,9/3/2009 15:25,Drive,POINT (-79.772738 43.381528)
26,14134,9/3/2009 15:25,Drive,POINT (-79.77259 43.38143)
26,14135,9/3/2009 15:25,Drive,POINT (-79.772447 43.38133)
26,14136,9/3/2009 15:25,Drive,POINT (-79.772307 43.381228)
26,14137,9/3/2009 15:25,Drive,POINT (-79.77217 43.381127)
26,14138,9/3/2009 15:25,Drive,POINT (-79.772033 43.381027)
26,14139,9/3/2009 15:25,Drive,POINT (-79.7719 43.380932)
26,14140,9/3/2009 15:25,Drive,POINT (-79.771773 43.380842)
26,14141,9/3/2009 15:25,Drive,POINT (-79.771652 43.380757)
26,14142,9/3/2009 15:25,Drive,POINT (-79.771533 43.380673)
26,14143,9/3/2009 15:25,Drive,POINT (-79.771415 43.380592)
26,14144,9/3/2009 15:25,Drive,POINT (-79.771295 43.380508)
26,14145,9/3/2009 15:25,Drive,POINT (-79.771175 43.380423)
26,14146,9/3/2009 15:25,Drive,POINT (-79.77105 43.380335)
26,14147,9/3/2009 15:25,Drive,POINT (-79.770925 43.380247)
26,14148,9/3/2009 15:25,Drive,POINT (-79.7708 43.380155)
26,14149,9/3/2009 15:25,Drive,POINT (-79.77068 43.380063)
26,14150,9/3/2009 15:25,Drive,POINT (-79.770558 43.379972)
26,14151,9/3/2009 15:25,Drive,POINT (-79.770438 43.379878)
26,14152,9/3/2009 15:25,Drive,POINT (-79.770315 43.379783)
26,14153,9/3/2009 15:25,Drive,POINT (-79.770193 43.379688)
26,14154,9/3/2009 15:25,Drive,POINT (-79.770073 43.379597)
26,14155,9/3/2009 15:25,Drive,POINT (-79.76996 43.379508)
26,14156,9/3/2009 15:25,Drive,POINT (-79.769857 43.379428)
26,14157,9/3/2009 15:25,Drive,POINT (-79.76976 43.379352)
26,14158,9/3/2009 15:26,Drive,POINT (-79.769668 43.379278)
26,14159,9/3/2009 15:26,Drive,POINT (-79.769582 43.379208)
26,14160,9/3/2009 15:26,Drive,POINT (-79.769505 43.379147)
26,14161,9/3/2009 15:26,Drive,POINT (-79.769437 43.379092)
26,14162,9/3/2009 15:26,Drive,POINT (-79.769377 43.379045)
26,14163,9/3/2009 15:26,Drive,POINT (-79.769318 43.378997)
26,14164,9/3/2009 15:26,Drive,POINT (-79.769258 43.378948)
26,14165,9/3/2009 15:26,Drive,POINT (-79.769197 43.378898)
26,14166,9/3/2009 15:26,Drive,POINT (-79.769135 43.378847)
26,14167,9/3/2009 15:26,Drive,POINT (-79.769072 43.378793)
26,14168,9/3/2009 15:26,Drive,POINT (-79.769007 43.378738)
26,14169,9/3/2009 15:26,Drive,POINT (-79.768943 43.378685)
26,14170,9/3/2009 15:26,Drive,POINT (-79.768885 43.378635)
26,14171,9/3/2009 15:26,Drive,POINT (-79.768828 43.378588)
26,14172,9/3/2009 15:26,Drive,POINT (-79.768778 43.378545)
26,14173,9/3/2009 15:26,Drive,POINT (-79.768733 43.378507)
26,14175,9/3/2009 15:26,Drive,POINT (-79.768665 43.378448)
26,14210,9/3/2009 15:26,Drive,POINT (-79.76861 43.37839)
26,14212,9/3/2009 15:26,Drive,POINT (-79.768527 43.378317)
26,14213,9/3/2009 15:26,Drive,POINT (-79.768472 43.37827)
26,14214,9/3/2009 15:26,Drive,POINT (-79.768407 43.378215)
26,14215,9/3/2009 15:26,Drive,POINT (-79.768335 43.378155)
26,14216,9/3/2009 15:26,Drive,POINT (-79.768257 43.378092)
26,14217,9/3/2009 15:26,Drive,POINT (-79.768175 43.378023)
26,14218,9/3/2009 15:27,Drive,POINT (-79.768088 43.377952)
26,14219,9/3/2009 15:27,Drive,POINT (-79.767997 43.377878)
26,14220,9/3/2009 15:27,Drive,POINT (-79.767902 43.3778)
26,14221,9/3/2009 15:27,Drive,POINT (-79.767808 43.377723)
26,14222,9/3/2009 15:27,Drive,POINT (-79.767712 43.377645)
26,14223,9/3/2009 15:27,Drive,POINT (-79.767613 43.377567)
26,14224,9/3/2009 15:27,Drive,POINT (-79.767513 43.377485)
26,14225,9/3/2009 15:27,Drive,POINT (-79.767412 43.377403)
26,14226,9/3/2009 15:27,Drive,POINT (-79.767307 43.37732)
26,14227,9/3/2009 15:27,Drive,POINT (-79.767198 43.377233)
26,14228,9/3/2009 15:27,Drive,POINT (-79.767087 43.377145)
26,14229,9/3/2009 15:27,Drive,POINT (-79.766973 43.377055)
26,14230,9/3/2009 15:27,Drive,POINT (-79.766855 43.376963)
26,14231,9/3/2009 15:27,Drive,POINT (-79.766735 43.37687)
26,14232,9/3/2009 15:27,Drive,POINT (-79.766612 43.376777)
26,14233,9/3/2009 15:27,Drive,POINT (-79.766487 43.376682)
26,14234,9/3/2009 15:27,Drive,POINT (-79.766357 43.376587)
26,14235,9/3/2009 15:27,Drive,POINT (-79.766225 43.376488)
26,14236,9/3/2009 15:27,Drive,POINT (-79.766087 43.376385)
26,14237,9/3/2009 15:27,Drive,POINT (-79.765943 43.37628)
26,14238,9/3/2009 15:27,Drive,POINT (-79.765797 43.376173)
26,14239,9/3/2009 15:27,Drive,POINT (-79.765645 43.376063)
26,14240,9/3/2009 15:27,Drive,POINT (-79.76549 43.375952)
26,14241,9/3/2009 15:27,Drive,POINT (-79.765332 43.375838)
26,14242,9/3/2009 15:27,Drive,POINT (-79.765173 43.375725)
26,14243,9/3/2009 15:27,Drive,POINT (-79.765018 43.375607)
26,14244,9/3/2009 15:27,Drive,POINT (-79.764868 43.375488)
26,14245,9/3/2009 15:27,Drive,POINT (-79.764722 43.375377)
26,14246,9/3/2009 15:27,Drive,POINT (-79.764583 43.375275)
26,14247,9/3/2009 15:27,Drive,POINT (-79.764457 43.375185)
26,14248,9/3/2009 15:27,Drive,POINT (-79.764348 43.375107)
26,14249,9/3/2009 15:27,Drive,POINT (-79.76425 43.375037)
26,14250,9/3/2009 15:27,Drive,POINT (-79.764158 43.37497)
26,14251,9/3/2009 15:27,Drive,POINT (-79.764072 43.374907)
26,14252,9/3/2009 15:27,Drive,POINT (-79.763988 43.374843)
26,14253,9/3/2009 15:27,Drive,POINT (-79.763907 43.374782)
26,14254,9/3/2009 15:27,Drive,POINT (-79.763822 43.37472)
26,14255,9/3/2009 15:27,Drive,POINT (-79.763732 43.374653)
26,14256,9/3/2009 15:27,Drive,POINT (-79.763637 43.374583)
26,14257,9/3/2009 15:27,Drive,POINT (-79.763538 43.374512)
26,14258,9/3/2009 15:27,Drive,POINT (-79.763438 43.374437)
26,14259,9/3/2009 15:27,Drive,POINT (-79.76334 43.374352)
26,14260,9/3/2009 15:27,Drive,POINT (-79.763242 43.374263)
26,14261,9/3/2009 15:27,Drive,POINT (-79.763135 43.374175)
26,14262,9/3/2009 15:27,Drive,POINT (-79.76302 43.37409)
26,14263,9/3/2009 15:27,Drive,POINT (-79.762902 43.374007)
26,14264,9/3/2009 15:27,Drive,POINT (-79.76279 43.373927)
26,14265,9/3/2009 15:27,Drive,POINT (-79.76269 43.373857)
26,14266,9/3/2009 15:27,Drive,POINT (-79.7626 43.373792)
26,14267,9/3/2009 15:27,Drive,POINT (-79.762522 43.373733)
26,14268,9/3/2009 15:27,Drive,POINT (-79.762458 43.373683)
26,14269,9/3/2009 15:27,Drive,POINT (-79.762415 43.373642)
26,14270,9/3/2009 15:27,Drive,POINT (-79.762392 43.373598)
26,14271,9/3/2009 15:27,Drive,POINT (-79.76239 43.373547)
26,14272,9/3/2009 15:27,Drive,POINT (-79.76242 43.373493)
26,14273,9/3/2009 15:27,Drive,POINT (-79.762485 43.37344)
26,14274,9/3/2009 15:27,Drive,POINT (-79.762562 43.37338)
26,14275,9/3/2009 15:27,Drive,POINT (-79.762647 43.373312)
26,14276,9/3/2009 15:27,Drive,POINT (-79.762742 43.373237)
26,14277,9/3/2009 15:27,Drive,POINT (-79.762847 43.373153)
26,14278,9/3/2009 15:28,Drive,POINT (-79.762958 43.373062)
26,14279,9/3/2009 15:28,Drive,POINT (-79.763078 43.372967)
26,14280,9/3/2009 15:28,Drive,POINT (-79.763202 43.372868)
26,14281,9/3/2009 15:28,Drive,POINT (-79.763328 43.372765)
26,14282,9/3/2009 15:28,Drive,POINT (-79.763457 43.372662)
26,14283,9/3/2009 15:28,Drive,POINT (-79.763587 43.372555)
26,14284,9/3/2009 15:28,Drive,POINT (-79.763718 43.372448)
26,14285,9/3/2009 15:28,Drive,POINT (-79.763852 43.372342)
26,14286,9/3/2009 15:28,Drive,POINT (-79.763985 43.372235)
26,14287,9/3/2009 15:28,Drive,POINT (-79.764117 43.372128)
26,14288,9/3/2009 15:28,Drive,POINT (-79.764247 43.372022)
26,14289,9/3/2009 15:28,Drive,POINT (-79.764377 43.371915)
26,14290,9/3/2009 15:28,Drive,POINT (-79.764508 43.371808)
26,14291,9/3/2009 15:28,Drive,POINT (-79.76464 43.371702)
26,14292,9/3/2009 15:28,Drive,POINT (-79.76477 43.371597)
26,14293,9/3/2009 15:28,Drive,POINT (-79.764903 43.37149)
26,14294,9/3/2009 15:28,Drive,POINT (-79.765035 43.371383)
26,14295,9/3/2009 15:28,Drive,POINT (-79.765168 43.371277)
26,14296,9/3/2009 15:28,Drive,POINT (-79.765303 43.371167)
26,14297,9/3/2009 15:28,Drive,POINT (-79.765442 43.371058)
26,14298,9/3/2009 15:28,Drive,POINT (-79.765582 43.370948)
26,14299,9/3/2009 15:28,Drive,POINT (-79.765723 43.370838)
26,14300,9/3/2009 15:28,Drive,POINT (-79.765868 43.370728)
26,14301,9/3/2009 15:28,Drive,POINT (-79.766017 43.370617)
26,14302,9/3/2009 15:28,Drive,POINT (-79.766165 43.370507)
26,14303,9/3/2009 15:28,Drive,POINT (-79.766313 43.370395)
26,14304,9/3/2009 15:28,Drive,POINT (-79.766463 43.370282)
26,14305,9/3/2009 15:28,Drive,POINT (-79.766613 43.37017)
26,14306,9/3/2009 15:28,Drive,POINT (-79.766765 43.370057)
26,14307,9/3/2009 15:28,Drive,POINT (-79.766917 43.369945)
26,14308,9/3/2009 15:28,Drive,POINT (-79.76707 43.369832)
26,14309,9/3/2009 15:28,Drive,POINT (-79.767222 43.36972)
26,14310,9/3/2009 15:28,Drive,POINT (-79.76737 43.369608)
26,14311,9/3/2009 15:28,Drive,POINT (-79.76752 43.369497)
26,14312,9/3/2009 15:28,Drive,POINT (-79.767667 43.369387)
26,14313,9/3/2009 15:28,Drive,POINT (-79.767813 43.369278)
26,14314,9/3/2009 15:28,Drive,POINT (-79.767958 43.369172)
26,14315,9/3/2009 15:28,Drive,POINT (-79.768103 43.369065)
26,14316,9/3/2009 15:28,Drive,POINT (-79.768248 43.36896)
26,14317,9/3/2009 15:28,Drive,POINT (-79.768392 43.368855)
26,14318,9/3/2009 15:28,Drive,POINT (-79.768533 43.36875)
26,14319,9/3/2009 15:28,Drive,POINT (-79.768673 43.368648)
26,14320,9/3/2009 15:28,Drive,POINT (-79.76881 43.368548)
26,14321,9/3/2009 15:28,Drive,POINT (-79.768943 43.368448)
26,14322,9/3/2009 15:28,Drive,POINT (-79.769078 43.36835)
26,14323,9/3/2009 15:28,Drive,POINT (-79.769213 43.368252)
26,14324,9/3/2009 15:28,Drive,POINT (-79.769347 43.368157)
26,14325,9/3/2009 15:28,Drive,POINT (-79.769478 43.368062)
26,14326,9/3/2009 15:28,Drive,POINT (-79.769607 43.367968)
26,14327,9/3/2009 15:28,Drive,POINT (-79.769733 43.367875)
26,14328,9/3/2009 15:28,Drive,POINT (-79.769858 43.367782)
26,14329,9/3/2009 15:28,Drive,POINT (-79.769985 43.367688)
26,14330,9/3/2009 15:28,Drive,POINT (-79.77011 43.367595)
26,14331,9/3/2009 15:28,Drive,POINT (-79.770237 43.367503)
26,14332,9/3/2009 15:28,Drive,POINT (-79.770363 43.367412)
26,14333,9/3/2009 15:28,Drive,POINT (-79.770488 43.36732)
26,14334,9/3/2009 15:28,Drive,POINT (-79.770615 43.367228)
26,14335,9/3/2009 15:28,Drive,POINT (-79.770738 43.367137)
26,14336,9/3/2009 15:28,Drive,POINT (-79.770862 43.367047)
26,14337,9/3/2009 15:28,Drive,POINT (-79.770982 43.366958)
26,14338,9/3/2009 15:29,Drive,POINT (-79.771098 43.366872)
26,14339,9/3/2009 15:29,Drive,POINT (-79.771213 43.366787)
