,SerialID,RecordID,TimeStart,Modes,geometry
6702,26,12797,9/3/2009 15:03,Drive,POINT (-79.748153 43.462083)
6703,26,12798,9/3/2009 15:03,Drive,POINT (-79.748287 43.461968)
6704,26,12799,9/3/2009 15:03,Drive,POINT (-79.748417 43.461857)
6705,26,12800,9/3/2009 15:03,Drive,POINT (-79.748547 43.461745)
6706,26,12801,9/3/2009 15:03,Drive,POINT (-79.748673 43.461638)
6707,26,12802,9/3/2009 15:03,Drive,POINT (-79.748793 43.461537)
6708,26,12803,9/3/2009 15:03,Drive,POINT (-79.748907 43.461442)
6709,26,12804,9/3/2009 15:03,Drive,POINT (-79.749015 43.461348)
6710,26,12805,9/3/2009 15:03,Drive,POINT (-79.749125 43.461255)
6711,26,12806,9/3/2009 15:03,Drive,POINT (-79.749237 43.461158)
6712,26,12807,9/3/2009 15:03,Drive,POINT (-79.749352 43.461057)
6713,26,12808,9/3/2009 15:03,Drive,POINT (-79.74947 43.460952)
6714,26,12809,9/3/2009 15:03,Drive,POINT (-79.749592 43.460842)
6715,26,12810,9/3/2009 15:03,Drive,POINT (-79.749717 43.460728)
6716,26,12811,9/3/2009 15:03,Drive,POINT (-79.749847 43.460612)
6717,26,12812,9/3/2009 15:03,Drive,POINT (-79.749982 43.460492)
6718,26,12813,9/3/2009 15:03,Drive,POINT (-79.750117 43.460367)
6719,26,12814,9/3/2009 15:03,Drive,POINT (-79.750255 43.46024)
6720,26,12815,9/3/2009 15:03,Drive,POINT (-79.750397 43.46011)
6721,26,12816,9/3/2009 15:03,Drive,POINT (-79.75054 43.459978)
6722,26,12817,9/3/2009 15:03,Drive,POINT (-79.750687 43.459845)
6723,26,12818,9/3/2009 15:03,Drive,POINT (-79.750835 43.459708)
6724,26,12819,9/3/2009 15:03,Drive,POINT (-79.750988 43.459568)
6725,26,12820,9/3/2009 15:03,Drive,POINT (-79.751142 43.459428)
6726,26,12821,9/3/2009 15:03,Drive,POINT (-79.751293 43.459288)
6727,26,12822,9/3/2009 15:03,Drive,POINT (-79.751445 43.459148)
6728,26,12823,9/3/2009 15:03,Drive,POINT (-79.751597 43.45901)
6729,26,12824,9/3/2009 15:03,Drive,POINT (-79.751748 43.458873)
6730,26,12825,9/3/2009 15:03,Drive,POINT (-79.751898 43.458735)
6731,26,12826,9/3/2009 15:03,Drive,POINT (-79.752048 43.458598)
6732,26,12827,9/3/2009 15:03,Drive,POINT (-79.752197 43.458463)
6733,26,12828,9/3/2009 15:03,Drive,POINT (-79.752343 43.458328)
6734,26,12829,9/3/2009 15:03,Drive,POINT (-79.75249 43.458195)
6735,26,12830,9/3/2009 15:03,Drive,POINT (-79.752632 43.458062)
6736,26,12831,9/3/2009 15:03,Drive,POINT (-79.752773 43.45793)
6737,26,12832,9/3/2009 15:03,Drive,POINT (-79.752912 43.457798)
6738,26,12833,9/3/2009 15:03,Drive,POINT (-79.753048 43.457667)
6739,26,12834,9/3/2009 15:03,Drive,POINT (-79.753185 43.457537)
6740,26,12835,9/3/2009 15:03,Drive,POINT (-79.75332 43.457407)
6741,26,12836,9/3/2009 15:03,Drive,POINT (-79.753455 43.457277)
6742,26,12837,9/3/2009 15:03,Drive,POINT (-79.753588 43.457148)
6743,26,12838,9/3/2009 15:04,Drive,POINT (-79.753723 43.45702)
6744,26,12839,9/3/2009 15:04,Drive,POINT (-79.753858 43.456892)
6745,26,12840,9/3/2009 15:04,Drive,POINT (-79.753995 43.456762)
6746,26,12841,9/3/2009 15:04,Drive,POINT (-79.75413 43.456632)
6747,26,12842,9/3/2009 15:04,Drive,POINT (-79.754267 43.456502)
6748,26,12843,9/3/2009 15:04,Drive,POINT (-79.754405 43.45637)
6749,26,12844,9/3/2009 15:04,Drive,POINT (-79.754542 43.456237)
6750,26,12845,9/3/2009 15:04,Drive,POINT (-79.75468 43.456102)
6751,26,12846,9/3/2009 15:04,Drive,POINT (-79.75482 43.455967)
6752,26,12847,9/3/2009 15:04,Drive,POINT (-79.754958 43.455832)
6753,26,12848,9/3/2009 15:04,Drive,POINT (-79.755093 43.455698)
6754,26,12849,9/3/2009 15:04,Drive,POINT (-79.75523 43.455567)
6755,26,12850,9/3/2009 15:04,Drive,POINT (-79.755365 43.455437)
6756,26,12851,9/3/2009 15:04,Drive,POINT (-79.755507 43.455312)
6757,26,12852,9/3/2009 15:04,Drive,POINT (-79.755648 43.455188)
6758,26,12853,9/3/2009 15:04,Drive,POINT (-79.755792 43.455063)
6759,26,12854,9/3/2009 15:04,Drive,POINT (-79.755933 43.45494)
6760,26,12855,9/3/2009 15:04,Drive,POINT (-79.756075 43.454818)
6761,26,12856,9/3/2009 15:04,Drive,POINT (-79.756212 43.454697)
6762,26,12857,9/3/2009 15:04,Drive,POINT (-79.756348 43.454575)
6763,26,12858,9/3/2009 15:04,Drive,POINT (-79.756483 43.454453)
6764,26,12859,9/3/2009 15:04,Drive,POINT (-79.756617 43.454332)
6765,26,12860,9/3/2009 15:04,Drive,POINT (-79.756748 43.45421)
6766,26,12861,9/3/2009 15:04,Drive,POINT (-79.75688 43.45409)
6767,26,12862,9/3/2009 15:04,Drive,POINT (-79.75701 43.45397)
6768,26,12863,9/3/2009 15:04,Drive,POINT (-79.75714 43.453848)
6769,26,12864,9/3/2009 15:04,Drive,POINT (-79.757272 43.453728)
6770,26,12865,9/3/2009 15:04,Drive,POINT (-79.757403 43.453607)
6771,26,12866,9/3/2009 15:04,Drive,POINT (-79.757537 43.453485)
6772,26,12867,9/3/2009 15:04,Drive,POINT (-79.757672 43.453363)
6773,26,12868,9/3/2009 15:04,Drive,POINT (-79.757803 43.453235)
6774,26,12869,9/3/2009 15:04,Drive,POINT (-79.757938 43.453107)
6775,26,12870,9/3/2009 15:04,Drive,POINT (-79.758077 43.452975)
6776,26,12871,9/3/2009 15:04,Drive,POINT (-79.758222 43.452843)
6777,26,12872,9/3/2009 15:04,Drive,POINT (-79.758368 43.452712)
6778,26,12873,9/3/2009 15:04,Drive,POINT (-79.758517 43.452575)
6779,26,12874,9/3/2009 15:04,Drive,POINT (-79.758665 43.452437)
6780,26,12875,9/3/2009 15:04,Drive,POINT (-79.758817 43.452295)
6781,26,12876,9/3/2009 15:04,Drive,POINT (-79.75897 43.452153)
6782,26,12877,9/3/2009 15:04,Drive,POINT (-79.759125 43.452008)
6783,26,12878,9/3/2009 15:04,Drive,POINT (-79.759282 43.451862)
6784,26,12879,9/3/2009 15:04,Drive,POINT (-79.759443 43.451713)
6785,26,12880,9/3/2009 15:04,Drive,POINT (-79.759608 43.451563)
6786,26,12881,9/3/2009 15:04,Drive,POINT (-79.759777 43.451412)
6787,26,12882,9/3/2009 15:04,Drive,POINT (-79.759947 43.451258)
6788,26,12883,9/3/2009 15:04,Drive,POINT (-79.76011 43.45111)
6789,26,12884,9/3/2009 15:04,Drive,POINT (-79.76026 43.450973)
6790,26,12885,9/3/2009 15:04,Drive,POINT (-79.760393 43.450853)
6791,26,12886,9/3/2009 15:04,Drive,POINT (-79.760508 43.450752)
6792,26,12887,9/3/2009 15:04,Drive,POINT (-79.760602 43.45067)
6793,26,12888,9/3/2009 15:04,Drive,POINT (-79.760675 43.450608)
6794,26,12889,9/3/2009 15:04,Drive,POINT (-79.760733 43.45056)
6795,26,12890,9/3/2009 15:04,Drive,POINT (-79.760777 43.450523)
6796,26,12891,9/3/2009 15:04,Drive,POINT (-79.76081 43.450497)
6797,26,12892,9/3/2009 15:04,Drive,POINT (-79.760832 43.450478)
6798,26,12893,9/3/2009 15:04,Drive,POINT (-79.760842 43.45047)
6799,26,12894,9/3/2009 15:04,Drive,POINT (-79.760845 43.450468)
6800,26,12895,9/3/2009 15:04,Drive,POINT (-79.760845 43.450472)
6801,26,12896,9/3/2009 15:04,Drive,POINT (-79.760843 43.450473)
6802,26,12897,9/3/2009 15:04,Drive,POINT (-79.760842 43.450477)
6803,26,12898,9/3/2009 15:05,Drive,POINT (-79.760842 43.450478)
6804,26,12899,9/3/2009 15:05,Drive,POINT (-79.76084 43.45048)
6805,26,12900,9/3/2009 15:05,Drive,POINT (-79.76084 43.450482)
6806,26,12901,9/3/2009 15:05,Drive,POINT (-79.760838 43.450483)
6807,26,12902,9/3/2009 15:05,Drive,POINT (-79.760838 43.450485)
6808,26,12903,9/3/2009 15:05,Drive,POINT (-79.760837 43.450487)
6809,26,12904,9/3/2009 15:05,Drive,POINT (-79.760835 43.450488)
6810,26,12906,9/3/2009 15:05,Drive,POINT (-79.760833 43.45049)
6811,26,12907,9/3/2009 15:05,Drive,POINT (-79.760833 43.450492)
6812,26,12908,9/3/2009 15:05,Drive,POINT (-79.760832 43.450492)
6813,26,12909,9/3/2009 15:05,Drive,POINT (-79.76083 43.450493)
6814,26,12911,9/3/2009 15:05,Drive,POINT (-79.76083 43.450495)
6815,26,12913,9/3/2009 15:05,Drive,POINT (-79.760828 43.450497)
6816,26,12915,9/3/2009 15:05,Drive,POINT (-79.760828 43.450498)
6817,26,12917,9/3/2009 15:05,Drive,POINT (-79.760827 43.4505)
6818,26,12920,9/3/2009 15:05,Drive,POINT (-79.760825 43.450502)
6819,26,12922,9/3/2009 15:05,Drive,POINT (-79.760832 43.450495)
6820,26,12923,9/3/2009 15:05,Drive,POINT (-79.760858 43.450473)
6821,26,12924,9/3/2009 15:05,Drive,POINT (-79.760908 43.450428)
6822,26,12925,9/3/2009 15:05,Drive,POINT (-79.760975 43.450368)
6823,26,12926,9/3/2009 15:05,Drive,POINT (-79.761057 43.450293)
6824,26,12927,9/3/2009 15:05,Drive,POINT (-79.761147 43.450207)
6825,26,12928,9/3/2009 15:05,Drive,POINT (-79.76125 43.450112)
6826,26,12929,9/3/2009 15:05,Drive,POINT (-79.761362 43.450007)
6827,26,12930,9/3/2009 15:05,Drive,POINT (-79.761482 43.449895)
6828,26,12931,9/3/2009 15:05,Drive,POINT (-79.761608 43.449775)
6829,26,12932,9/3/2009 15:05,Drive,POINT (-79.761743 43.44965)
6830,26,12933,9/3/2009 15:05,Drive,POINT (-79.761883 43.449518)
6831,26,12934,9/3/2009 15:05,Drive,POINT (-79.762027 43.449382)
6832,26,12935,9/3/2009 15:05,Drive,POINT (-79.762173 43.449242)
6833,26,12936,9/3/2009 15:05,Drive,POINT (-79.762325 43.449098)
6834,26,12937,9/3/2009 15:05,Drive,POINT (-79.762477 43.448953)
6835,26,12938,9/3/2009 15:05,Drive,POINT (-79.76263 43.448808)
6836,26,12939,9/3/2009 15:05,Drive,POINT (-79.762782 43.448665)
6837,26,12940,9/3/2009 15:05,Drive,POINT (-79.762932 43.448523)
6838,26,12941,9/3/2009 15:05,Drive,POINT (-79.76308 43.448382)
6839,26,12942,9/3/2009 15:05,Drive,POINT (-79.763228 43.448243)
6840,26,12943,9/3/2009 15:05,Drive,POINT (-79.763375 43.448103)
6841,26,12944,9/3/2009 15:05,Drive,POINT (-79.763523 43.447963)
6842,26,12945,9/3/2009 15:05,Drive,POINT (-79.763672 43.447823)
6843,26,12946,9/3/2009 15:05,Drive,POINT (-79.763823 43.447683)
6844,26,12947,9/3/2009 15:05,Drive,POINT (-79.763977 43.447542)
6845,26,12948,9/3/2009 15:05,Drive,POINT (-79.764132 43.4474)
6846,26,12949,9/3/2009 15:05,Drive,POINT (-79.764288 43.447255)
6847,26,12950,9/3/2009 15:05,Drive,POINT (-79.76444 43.447108)
6848,26,12951,9/3/2009 15:05,Drive,POINT (-79.764595 43.44696)
6849,26,12952,9/3/2009 15:05,Drive,POINT (-79.76475 43.44681)
6850,26,12953,9/3/2009 15:05,Drive,POINT (-79.764908 43.446658)
6851,26,12954,9/3/2009 15:05,Drive,POINT (-79.765067 43.446507)
6852,26,12955,9/3/2009 15:05,Drive,POINT (-79.765228 43.446352)
6853,26,12956,9/3/2009 15:05,Drive,POINT (-79.76539 43.446197)
6854,26,12957,9/3/2009 15:05,Drive,POINT (-79.765555 43.446038)
6855,26,12958,9/3/2009 15:06,Drive,POINT (-79.76572 43.445882)
6856,26,12959,9/3/2009 15:06,Drive,POINT (-79.765887 43.445723)
6857,26,12960,9/3/2009 15:06,Drive,POINT (-79.766055 43.445565)
6858,26,12961,9/3/2009 15:06,Drive,POINT (-79.766223 43.445408)
6859,26,12962,9/3/2009 15:06,Drive,POINT (-79.766392 43.445252)
6860,26,12963,9/3/2009 15:06,Drive,POINT (-79.76656 43.445095)
6861,26,12964,9/3/2009 15:06,Drive,POINT (-79.766728 43.444942)
6862,26,12965,9/3/2009 15:06,Drive,POINT (-79.766892 43.444788)
6863,26,12966,9/3/2009 15:06,Drive,POINT (-79.767052 43.444642)
6864,26,12967,9/3/2009 15:06,Drive,POINT (-79.767205 43.444497)
6865,26,12968,9/3/2009 15:06,Drive,POINT (-79.767357 43.444357)
6866,26,12969,9/3/2009 15:06,Drive,POINT (-79.767505 43.444217)
6867,26,12970,9/3/2009 15:06,Drive,POINT (-79.767652 43.444078)
6868,26,12971,9/3/2009 15:06,Drive,POINT (-79.767797 43.44394)
6869,26,12972,9/3/2009 15:06,Drive,POINT (-79.76794 43.443802)
6870,26,12973,9/3/2009 15:06,Drive,POINT (-79.768083 43.443665)
6871,26,12974,9/3/2009 15:06,Drive,POINT (-79.768225 43.443528)
6872,26,12975,9/3/2009 15:06,Drive,POINT (-79.768365 43.443395)
6873,26,12976,9/3/2009 15:06,Drive,POINT (-79.768503 43.44326)
6874,26,12977,9/3/2009 15:06,Drive,POINT (-79.76864 43.443128)
6875,26,12978,9/3/2009 15:06,Drive,POINT (-79.768777 43.442995)
6876,26,12979,9/3/2009 15:06,Drive,POINT (-79.768912 43.442863)
6877,26,12980,9/3/2009 15:06,Drive,POINT (-79.769045 43.442733)
6878,26,12981,9/3/2009 15:06,Drive,POINT (-79.769178 43.442603)
6879,26,12982,9/3/2009 15:06,Drive,POINT (-79.769312 43.442473)
6880,26,12983,9/3/2009 15:06,Drive,POINT (-79.769443 43.442345)
6881,26,12984,9/3/2009 15:06,Drive,POINT (-79.769573 43.442218)
6882,26,12985,9/3/2009 15:06,Drive,POINT (-79.7697 43.442097)
6883,26,12986,9/3/2009 15:06,Drive,POINT (-79.769822 43.441978)
6884,26,12987,9/3/2009 15:06,Drive,POINT (-79.769942 43.441863)
6885,26,12988,9/3/2009 15:06,Drive,POINT (-79.77006 43.44175)
6886,26,12989,9/3/2009 15:06,Drive,POINT (-79.770178 43.441638)
6887,26,12990,9/3/2009 15:06,Drive,POINT (-79.770293 43.441527)
6888,26,12991,9/3/2009 15:06,Drive,POINT (-79.770408 43.441418)
6889,26,12992,9/3/2009 15:06,Drive,POINT (-79.770523 43.44131)
6890,26,12993,9/3/2009 15:06,Drive,POINT (-79.770638 43.441202)
6891,26,12994,9/3/2009 15:06,Drive,POINT (-79.770753 43.441093)
6892,26,12995,9/3/2009 15:06,Drive,POINT (-79.77087 43.440985)
6893,26,12996,9/3/2009 15:06,Drive,POINT (-79.770985 43.440875)
6894,26,12997,9/3/2009 15:06,Drive,POINT (-79.7711 43.440767)
6895,26,12998,9/3/2009 15:06,Drive,POINT (-79.771217 43.440657)
6896,26,12999,9/3/2009 15:06,Drive,POINT (-79.771332 43.440548)
6897,26,13000,9/3/2009 15:06,Drive,POINT (-79.771445 43.44044)
6898,26,13001,9/3/2009 15:06,Drive,POINT (-79.771558 43.440335)
6899,26,13002,9/3/2009 15:06,Drive,POINT (-79.77167 43.44023)
6900,26,13003,9/3/2009 15:06,Drive,POINT (-79.771778 43.440127)
6901,26,13004,9/3/2009 15:06,Drive,POINT (-79.771887 43.440023)
6902,26,13005,9/3/2009 15:06,Drive,POINT (-79.771993 43.439922)
6903,26,13006,9/3/2009 15:06,Drive,POINT (-79.7721 43.43982)
6904,26,13007,9/3/2009 15:06,Drive,POINT (-79.772205 43.43972)
6905,26,13008,9/3/2009 15:06,Drive,POINT (-79.772312 43.43962)
6906,26,13009,9/3/2009 15:06,Drive,POINT (-79.772418 43.439522)
6907,26,13010,9/3/2009 15:06,Drive,POINT (-79.772525 43.439422)
6908,26,13011,9/3/2009 15:06,Drive,POINT (-79.77263 43.439322)
6909,26,13012,9/3/2009 15:06,Drive,POINT (-79.772735 43.439223)
6910,26,13013,9/3/2009 15:06,Drive,POINT (-79.772838 43.439125)
6911,26,13014,9/3/2009 15:06,Drive,POINT (-79.772943 43.439028)
6912,26,13015,9/3/2009 15:06,Drive,POINT (-79.773045 43.438933)
6913,26,13016,9/3/2009 15:06,Drive,POINT (-79.773143 43.438837)
6914,26,13017,9/3/2009 15:06,Drive,POINT (-79.773247 43.438743)
6915,26,13018,9/3/2009 15:07,Drive,POINT (-79.773357 43.43865)
6916,26,13019,9/3/2009 15:07,Drive,POINT (-79.773468 43.438555)
6917,26,13020,9/3/2009 15:07,Drive,POINT (-79.773585 43.43846)
6918,26,13021,9/3/2009 15:07,Drive,POINT (-79.773702 43.438362)
6919,26,13022,9/3/2009 15:07,Drive,POINT (-79.77382 43.43826)
6920,26,13023,9/3/2009 15:07,Drive,POINT (-79.773938 43.438155)
6921,26,13024,9/3/2009 15:07,Drive,POINT (-79.774058 43.438047)
6922,26,13025,9/3/2009 15:07,Drive,POINT (-79.77418 43.437937)
6923,26,13026,9/3/2009 15:07,Drive,POINT (-79.774302 43.437825)
6924,26,13027,9/3/2009 15:07,Drive,POINT (-79.774415 43.437712)
6925,26,13028,9/3/2009 15:07,Drive,POINT (-79.774525 43.437598)
6926,26,13029,9/3/2009 15:07,Drive,POINT (-79.774632 43.437487)
6927,26,13030,9/3/2009 15:07,Drive,POINT (-79.774738 43.437375)
6928,26,13031,9/3/2009 15:07,Drive,POINT (-79.774843 43.437267)
6929,26,13032,9/3/2009 15:07,Drive,POINT (-79.774948 43.43716)
6930,26,13033,9/3/2009 15:07,Drive,POINT (-79.77505 43.437052)
6931,26,13034,9/3/2009 15:07,Drive,POINT (-79.775153 43.436942)
6932,26,13035,9/3/2009 15:07,Drive,POINT (-79.775258 43.436832)
6933,26,13036,9/3/2009 15:07,Drive,POINT (-79.775367 43.43672)
6934,26,13037,9/3/2009 15:07,Drive,POINT (-79.77548 43.436603)
6935,26,13038,9/3/2009 15:07,Drive,POINT (-79.775595 43.436482)
6936,26,13039,9/3/2009 15:07,Drive,POINT (-79.775713 43.43636)
6937,26,13040,9/3/2009 15:07,Drive,POINT (-79.775832 43.436238)
6938,26,13041,9/3/2009 15:07,Drive,POINT (-79.775948 43.43612)
6939,26,13042,9/3/2009 15:07,Drive,POINT (-79.776065 43.436005)
6940,26,13043,9/3/2009 15:07,Drive,POINT (-79.77618 43.435893)
6941,26,13044,9/3/2009 15:07,Drive,POINT (-79.776295 43.435783)
6942,26,13045,9/3/2009 15:07,Drive,POINT (-79.776408 43.435675)
6943,26,13046,9/3/2009 15:07,Drive,POINT (-79.77652 43.43557)
6944,26,13047,9/3/2009 15:07,Drive,POINT (-79.77663 43.435465)
6945,26,13048,9/3/2009 15:07,Drive,POINT (-79.776738 43.435363)
6946,26,13049,9/3/2009 15:07,Drive,POINT (-79.776842 43.435268)
6947,26,13050,9/3/2009 15:07,Drive,POINT (-79.776937 43.435182)
6948,26,13051,9/3/2009 15:07,Drive,POINT (-79.777017 43.435108)
6949,26,13052,9/3/2009 15:07,Drive,POINT (-79.77708 43.435048)
6950,26,13053,9/3/2009 15:07,Drive,POINT (-79.777128 43.435003)
6951,26,13054,9/3/2009 15:07,Drive,POINT (-79.77716 43.434973)
6952,26,13055,9/3/2009 15:07,Drive,POINT (-79.777178 43.434957)
6953,26,13056,9/3/2009 15:07,Drive,POINT (-79.777187 43.434948)
6954,26,13057,9/3/2009 15:07,Drive,POINT (-79.777187 43.434947)
6955,26,13058,9/3/2009 15:07,Drive,POINT (-79.777185 43.434947)
6956,26,13059,9/3/2009 15:07,Drive,POINT (-79.777183 43.434948)
6957,26,13060,9/3/2009 15:07,Drive,POINT (-79.777182 43.434948)
6958,26,13061,9/3/2009 15:07,Drive,POINT (-79.777178 43.43495)
6959,26,13062,9/3/2009 15:07,Drive,POINT (-79.777177 43.43495)
6960,26,13063,9/3/2009 15:07,Drive,POINT (-79.777175 43.434952)
6961,26,13064,9/3/2009 15:07,Drive,POINT (-79.777173 43.434952)
6962,26,13065,9/3/2009 15:07,Drive,POINT (-79.777172 43.434953)
6963,26,13066,9/3/2009 15:07,Drive,POINT (-79.77718 43.434957)
6964,26,13067,9/3/2009 15:07,Drive,POINT (-79.777187 43.434958)
6965,26,13068,9/3/2009 15:07,Drive,POINT (-79.777192 43.43496)
6966,26,13069,9/3/2009 15:07,Drive,POINT (-79.777197 43.434962)
6967,26,13070,9/3/2009 15:07,Drive,POINT (-79.7772 43.434963)
6968,26,13071,9/3/2009 15:07,Drive,POINT (-79.777203 43.434965)
6969,26,13072,9/3/2009 15:07,Drive,POINT (-79.777205 43.434967)
6970,26,13073,9/3/2009 15:07,Drive,POINT (-79.777208 43.434968)
6971,26,13074,9/3/2009 15:07,Drive,POINT (-79.77721 43.434968)
6972,26,13075,9/3/2009 15:07,Drive,POINT (-79.777212 43.43497)
6973,26,13076,9/3/2009 15:07,Drive,POINT (-79.777213 43.434972)
6974,26,13077,9/3/2009 15:07,Drive,POINT (-79.777215 43.434972)
6975,26,13078,9/3/2009 15:08,Drive,POINT (-79.777217 43.434973)
6976,26,13080,9/3/2009 15:08,Drive,POINT (-79.777218 43.434975)
6977,26,13082,9/3/2009 15:08,Drive,POINT (-79.77722 43.434977)
6978,26,13084,9/3/2009 15:08,Drive,POINT (-79.777222 43.434978)
6979,26,13086,9/3/2009 15:08,Drive,POINT (-79.777223 43.43498)
6980,26,13088,9/3/2009 15:08,Drive,POINT (-79.777225 43.434982)
6981,26,13090,9/3/2009 15:08,Drive,POINT (-79.777225 43.434983)
6982,26,13093,9/3/2009 15:08,Drive,POINT (-79.777225 43.434985)
6983,26,13095,9/3/2009 15:08,Drive,POINT (-79.777225 43.434987)
6984,26,13096,9/3/2009 15:08,Drive,POINT (-79.777223 43.434987)
6985,26,13098,9/3/2009 15:08,Drive,POINT (-79.777237 43.434977)
6986,26,13099,9/3/2009 15:08,Drive,POINT (-79.77727 43.434948)
6987,26,13100,9/3/2009 15:08,Drive,POINT (-79.777323 43.434902)
6988,26,13101,9/3/2009 15:08,Drive,POINT (-79.777392 43.434843)
6989,26,13102,9/3/2009 15:08,Drive,POINT (-79.777473 43.434772)
6990,26,13103,9/3/2009 15:08,Drive,POINT (-79.777567 43.434692)
6991,26,13104,9/3/2009 15:08,Drive,POINT (-79.777668 43.434605)
6992,26,13105,9/3/2009 15:08,Drive,POINT (-79.777778 43.43451)
6993,26,13106,9/3/2009 15:08,Drive,POINT (-79.777898 43.434407)
6994,26,13107,9/3/2009 15:08,Drive,POINT (-79.778025 43.434298)
6995,26,13108,9/3/2009 15:08,Drive,POINT (-79.778158 43.434183)
6996,26,13109,9/3/2009 15:08,Drive,POINT (-79.778295 43.434065)
6997,26,13110,9/3/2009 15:08,Drive,POINT (-79.778437 43.433942)
6998,26,13111,9/3/2009 15:08,Drive,POINT (-79.778582 43.433813)
6999,26,13112,9/3/2009 15:08,Drive,POINT (-79.77873 43.433682)
7000,26,13113,9/3/2009 15:08,Drive,POINT (-79.77888 43.433545)
7001,26,13114,9/3/2009 15:08,Drive,POINT (-79.779033 43.433407)
7002,26,13115,9/3/2009 15:08,Drive,POINT (-79.779185 43.433265)
7003,26,13116,9/3/2009 15:08,Drive,POINT (-79.779337 43.433125)
7004,26,13117,9/3/2009 15:08,Drive,POINT (-79.779487 43.432988)
7005,26,13118,9/3/2009 15:08,Drive,POINT (-79.779633 43.43285)
7006,26,13119,9/3/2009 15:08,Drive,POINT (-79.77978 43.432712)
7007,26,13120,9/3/2009 15:08,Drive,POINT (-79.779925 43.432572)
7008,26,13121,9/3/2009 15:08,Drive,POINT (-79.780073 43.43243)
7009,26,13122,9/3/2009 15:08,Drive,POINT (-79.780223 43.432287)
7010,26,13123,9/3/2009 15:08,Drive,POINT (-79.780373 43.43214)
7011,26,13124,9/3/2009 15:08,Drive,POINT (-79.780527 43.431992)
7012,26,13125,9/3/2009 15:08,Drive,POINT (-79.78068 43.43184)
7013,26,13126,9/3/2009 15:08,Drive,POINT (-79.780832 43.431685)
7014,26,13127,9/3/2009 15:08,Drive,POINT (-79.780982 43.43153)
7015,26,13128,9/3/2009 15:08,Drive,POINT (-79.781133 43.431377)
7016,26,13129,9/3/2009 15:08,Drive,POINT (-79.781285 43.431223)
7017,26,13130,9/3/2009 15:08,Drive,POINT (-79.781435 43.431072)
7018,26,13131,9/3/2009 15:08,Drive,POINT (-79.781585 43.430925)
7019,26,13132,9/3/2009 15:08,Drive,POINT (-79.781733 43.43078)
7020,26,13133,9/3/2009 15:08,Drive,POINT (-79.781882 43.430638)
7021,26,13134,9/3/2009 15:08,Drive,POINT (-79.782027 43.430498)
7022,26,13135,9/3/2009 15:08,Drive,POINT (-79.78217 43.430362)
7023,26,13136,9/3/2009 15:08,Drive,POINT (-79.78231 43.430227)
7024,26,13137,9/3/2009 15:08,Drive,POINT (-79.782447 43.430095)
7025,26,13138,9/3/2009 15:09,Drive,POINT (-79.78258 43.429965)
7026,26,13139,9/3/2009 15:09,Drive,POINT (-79.78271 43.429838)
7027,26,13140,9/3/2009 15:09,Drive,POINT (-79.78284 43.429713)
7028,26,13141,9/3/2009 15:09,Drive,POINT (-79.78297 43.429587)
7029,26,13142,9/3/2009 15:09,Drive,POINT (-79.783098 43.429462)
7030,26,13143,9/3/2009 15:09,Drive,POINT (-79.783228 43.429337)
7031,26,13144,9/3/2009 15:09,Drive,POINT (-79.783358 43.429212)
7032,26,13145,9/3/2009 15:09,Drive,POINT (-79.783487 43.429085)
7033,26,13146,9/3/2009 15:09,Drive,POINT (-79.783615 43.428957)
7034,26,13147,9/3/2009 15:09,Drive,POINT (-79.783745 43.428827)
7035,26,13148,9/3/2009 15:09,Drive,POINT (-79.783878 43.428695)
7036,26,13149,9/3/2009 15:09,Drive,POINT (-79.784012 43.42856)
7037,26,13150,9/3/2009 15:09,Drive,POINT (-79.78415 43.428425)
7038,26,13151,9/3/2009 15:09,Drive,POINT (-79.78429 43.428288)
7039,26,13152,9/3/2009 15:09,Drive,POINT (-79.78443 43.428148)
7040,26,13153,9/3/2009 15:09,Drive,POINT (-79.784572 43.428008)
7041,26,13154,9/3/2009 15:09,Drive,POINT (-79.784717 43.427867)
7042,26,13155,9/3/2009 15:09,Drive,POINT (-79.784863 43.427725)
7043,26,13156,9/3/2009 15:09,Drive,POINT (-79.785012 43.427583)
7044,26,13157,9/3/2009 15:09,Drive,POINT (-79.78516 43.427442)
7045,26,13158,9/3/2009 15:09,Drive,POINT (-79.785312 43.427298)
7046,26,13159,9/3/2009 15:09,Drive,POINT (-79.785463 43.427155)
7047,26,13160,9/3/2009 15:09,Drive,POINT (-79.785615 43.427013)
7048,26,13161,9/3/2009 15:09,Drive,POINT (-79.785765 43.426873)
7049,26,13162,9/3/2009 15:09,Drive,POINT (-79.785912 43.426735)
7050,26,13163,9/3/2009 15:09,Drive,POINT (-79.786057 43.426598)
7051,26,13164,9/3/2009 15:09,Drive,POINT (-79.7862 43.426463)
