,SerialID,RecordID,TimeStart,Modes,geometry
5997,26,13794,9/3/2009 15:19,Drive,POINT (-79.807943 43.406487)
5998,26,13795,9/3/2009 15:19,Drive,POINT (-79.807892 43.40643)
5999,26,13796,9/3/2009 15:19,Drive,POINT (-79.807827 43.406378)
6000,26,13797,9/3/2009 15:19,Drive,POINT (-79.807753 43.406328)
6001,26,13798,9/3/2009 15:20,Drive,POINT (-79.807678 43.406277)
6002,26,13799,9/3/2009 15:20,Drive,POINT (-79.807607 43.406223)
6003,26,13800,9/3/2009 15:20,Drive,POINT (-79.807533 43.406172)
6004,26,13801,9/3/2009 15:20,Drive,POINT (-79.807462 43.40612)
6005,26,13802,9/3/2009 15:20,Drive,POINT (-79.80739 43.406068)
6006,26,13803,9/3/2009 15:20,Drive,POINT (-79.807318 43.406015)
6007,26,13804,9/3/2009 15:20,Drive,POINT (-79.807245 43.405963)
6008,26,13805,9/3/2009 15:20,Drive,POINT (-79.807168 43.405908)
6009,26,13806,9/3/2009 15:20,Drive,POINT (-79.807088 43.405853)
6010,26,13807,9/3/2009 15:20,Drive,POINT (-79.807003 43.405793)
6011,26,13808,9/3/2009 15:20,Drive,POINT (-79.806913 43.40573)
6012,26,13809,9/3/2009 15:20,Drive,POINT (-79.806817 43.405662)
6013,26,13810,9/3/2009 15:20,Drive,POINT (-79.806715 43.40559)
6014,26,13811,9/3/2009 15:20,Drive,POINT (-79.806608 43.405515)
6015,26,13812,9/3/2009 15:20,Drive,POINT (-79.806498 43.405438)
6016,26,13813,9/3/2009 15:20,Drive,POINT (-79.806385 43.405357)
6017,26,13814,9/3/2009 15:20,Drive,POINT (-79.80627 43.405273)
6018,26,13815,9/3/2009 15:20,Drive,POINT (-79.806153 43.405188)
6019,26,13816,9/3/2009 15:20,Drive,POINT (-79.806037 43.405103)
6020,26,13817,9/3/2009 15:20,Drive,POINT (-79.805918 43.405017)
6021,26,13818,9/3/2009 15:20,Drive,POINT (-79.805802 43.404933)
6022,26,13819,9/3/2009 15:20,Drive,POINT (-79.805685 43.404852)
6023,26,13820,9/3/2009 15:20,Drive,POINT (-79.805568 43.40477)
6024,26,13821,9/3/2009 15:20,Drive,POINT (-79.805452 43.404685)
6025,26,13822,9/3/2009 15:20,Drive,POINT (-79.805333 43.4046)
6026,26,13823,9/3/2009 15:20,Drive,POINT (-79.805217 43.404515)
6027,26,13824,9/3/2009 15:20,Drive,POINT (-79.805102 43.404432)
6028,26,13825,9/3/2009 15:20,Drive,POINT (-79.804987 43.404348)
6029,26,13826,9/3/2009 15:20,Drive,POINT (-79.804873 43.404267)
6030,26,13827,9/3/2009 15:20,Drive,POINT (-79.804757 43.404183)
6031,26,13828,9/3/2009 15:20,Drive,POINT (-79.804638 43.4041)
6032,26,13829,9/3/2009 15:20,Drive,POINT (-79.804522 43.404015)
6033,26,13830,9/3/2009 15:20,Drive,POINT (-79.804403 43.40393)
6034,26,13831,9/3/2009 15:20,Drive,POINT (-79.804282 43.403843)
6035,26,13832,9/3/2009 15:20,Drive,POINT (-79.804158 43.403755)
6036,26,13833,9/3/2009 15:20,Drive,POINT (-79.804033 43.403665)
6037,26,13834,9/3/2009 15:20,Drive,POINT (-79.803907 43.403572)
6038,26,13835,9/3/2009 15:20,Drive,POINT (-79.803777 43.403478)
6039,26,13836,9/3/2009 15:20,Drive,POINT (-79.803642 43.403378)
6040,26,13837,9/3/2009 15:20,Drive,POINT (-79.8035 43.403273)
6041,26,13838,9/3/2009 15:20,Drive,POINT (-79.803352 43.403165)
6042,26,13839,9/3/2009 15:20,Drive,POINT (-79.803202 43.403053)
6043,26,13840,9/3/2009 15:20,Drive,POINT (-79.803053 43.402938)
6044,26,13841,9/3/2009 15:20,Drive,POINT (-79.802908 43.40282)
6045,26,13842,9/3/2009 15:20,Drive,POINT (-79.80276 43.402705)
6046,26,13843,9/3/2009 15:20,Drive,POINT (-79.80261 43.402593)
6047,26,13844,9/3/2009 15:20,Drive,POINT (-79.80246 43.402483)
6048,26,13845,9/3/2009 15:20,Drive,POINT (-79.802312 43.402375)
6049,26,13846,9/3/2009 15:20,Drive,POINT (-79.802168 43.402267)
6050,26,13847,9/3/2009 15:20,Drive,POINT (-79.802025 43.40216)
6051,26,13848,9/3/2009 15:20,Drive,POINT (-79.801883 43.402053)
6052,26,13849,9/3/2009 15:20,Drive,POINT (-79.80174 43.401945)
6053,26,13850,9/3/2009 15:20,Drive,POINT (-79.801597 43.401837)
6054,26,13851,9/3/2009 15:20,Drive,POINT (-79.80145 43.401728)
6055,26,13852,9/3/2009 15:20,Drive,POINT (-79.801302 43.401617)
6056,26,13853,9/3/2009 15:20,Drive,POINT (-79.801153 43.401503)
6057,26,13854,9/3/2009 15:20,Drive,POINT (-79.801005 43.401385)
6058,26,13855,9/3/2009 15:20,Drive,POINT (-79.800855 43.401265)
6059,26,13856,9/3/2009 15:20,Drive,POINT (-79.800703 43.401142)
6060,26,13857,9/3/2009 15:20,Drive,POINT (-79.800547 43.401018)
6061,26,13858,9/3/2009 15:21,Drive,POINT (-79.800387 43.400893)
6062,26,13859,9/3/2009 15:21,Drive,POINT (-79.800218 43.400772)
6063,26,13860,9/3/2009 15:21,Drive,POINT (-79.800045 43.400653)
6064,26,13861,9/3/2009 15:21,Drive,POINT (-79.799863 43.40054)
6065,26,13862,9/3/2009 15:21,Drive,POINT (-79.799675 43.400433)
6066,26,13863,9/3/2009 15:21,Drive,POINT (-79.799485 43.40033)
6067,26,13864,9/3/2009 15:21,Drive,POINT (-79.79929 43.400235)
6068,26,13865,9/3/2009 15:21,Drive,POINT (-79.799103 43.400138)
6069,26,13866,9/3/2009 15:21,Drive,POINT (-79.798922 43.400035)
6070,26,13867,9/3/2009 15:21,Drive,POINT (-79.798752 43.399925)
6071,26,13868,9/3/2009 15:21,Drive,POINT (-79.798593 43.399813)
6072,26,13869,9/3/2009 15:21,Drive,POINT (-79.798445 43.399702)
6073,26,13870,9/3/2009 15:21,Drive,POINT (-79.798303 43.399588)
6074,26,13871,9/3/2009 15:21,Drive,POINT (-79.798167 43.399477)
6075,26,13872,9/3/2009 15:21,Drive,POINT (-79.798032 43.399367)
6076,26,13873,9/3/2009 15:21,Drive,POINT (-79.797893 43.399257)
6077,26,13874,9/3/2009 15:21,Drive,POINT (-79.797758 43.39915)
6078,26,13875,9/3/2009 15:21,Drive,POINT (-79.797623 43.399043)
6079,26,13876,9/3/2009 15:21,Drive,POINT (-79.79749 43.398937)
6080,26,13877,9/3/2009 15:21,Drive,POINT (-79.79736 43.398833)
6081,26,13878,9/3/2009 15:21,Drive,POINT (-79.79723 43.398732)
6082,26,13879,9/3/2009 15:21,Drive,POINT (-79.797102 43.398632)
6083,26,13880,9/3/2009 15:21,Drive,POINT (-79.796975 43.398537)
6084,26,13881,9/3/2009 15:21,Drive,POINT (-79.796848 43.398442)
6085,26,13882,9/3/2009 15:21,Drive,POINT (-79.796722 43.398348)
6086,26,13883,9/3/2009 15:21,Drive,POINT (-79.796595 43.398255)
6087,26,13884,9/3/2009 15:21,Drive,POINT (-79.796465 43.39816)
6088,26,13885,9/3/2009 15:21,Drive,POINT (-79.796332 43.398063)
6089,26,13886,9/3/2009 15:21,Drive,POINT (-79.796198 43.397965)
6090,26,13887,9/3/2009 15:21,Drive,POINT (-79.796063 43.397865)
6091,26,13888,9/3/2009 15:21,Drive,POINT (-79.795925 43.397763)
6092,26,13889,9/3/2009 15:21,Drive,POINT (-79.795788 43.397663)
6093,26,13890,9/3/2009 15:21,Drive,POINT (-79.795652 43.39756)
6094,26,13891,9/3/2009 15:21,Drive,POINT (-79.795512 43.397457)
6095,26,13892,9/3/2009 15:21,Drive,POINT (-79.795372 43.397352)
6096,26,13893,9/3/2009 15:21,Drive,POINT (-79.79523 43.397248)
6097,26,13894,9/3/2009 15:21,Drive,POINT (-79.795087 43.397143)
6098,26,13895,9/3/2009 15:21,Drive,POINT (-79.794943 43.397038)
6099,26,13896,9/3/2009 15:21,Drive,POINT (-79.794797 43.396932)
6100,26,13897,9/3/2009 15:21,Drive,POINT (-79.794652 43.396827)
6101,26,13898,9/3/2009 15:21,Drive,POINT (-79.794507 43.396723)
6102,26,13899,9/3/2009 15:21,Drive,POINT (-79.794365 43.396622)
6103,26,13900,9/3/2009 15:21,Drive,POINT (-79.794223 43.39652)
6104,26,13901,9/3/2009 15:21,Drive,POINT (-79.794087 43.39642)
6105,26,13902,9/3/2009 15:21,Drive,POINT (-79.79395 43.39632)
6106,26,13903,9/3/2009 15:21,Drive,POINT (-79.793817 43.396222)
6107,26,13904,9/3/2009 15:21,Drive,POINT (-79.793685 43.396125)
6108,26,13905,9/3/2009 15:21,Drive,POINT (-79.793552 43.396027)
6109,26,13906,9/3/2009 15:21,Drive,POINT (-79.793415 43.39593)
6110,26,13907,9/3/2009 15:21,Drive,POINT (-79.793278 43.395832)
6111,26,13908,9/3/2009 15:21,Drive,POINT (-79.793142 43.395733)
6112,26,13909,9/3/2009 15:21,Drive,POINT (-79.793005 43.395635)
6113,26,13910,9/3/2009 15:21,Drive,POINT (-79.792872 43.395538)
6114,26,13911,9/3/2009 15:21,Drive,POINT (-79.792738 43.39544)
6115,26,13912,9/3/2009 15:21,Drive,POINT (-79.792602 43.39534)
6116,26,13913,9/3/2009 15:21,Drive,POINT (-79.792463 43.395238)
6117,26,13914,9/3/2009 15:21,Drive,POINT (-79.792323 43.395135)
6118,26,13915,9/3/2009 15:21,Drive,POINT (-79.79218 43.39503)
6119,26,13916,9/3/2009 15:21,Drive,POINT (-79.792033 43.394925)
6120,26,13917,9/3/2009 15:21,Drive,POINT (-79.791883 43.394822)
6121,26,13918,9/3/2009 15:22,Drive,POINT (-79.791733 43.394718)
6122,26,13919,9/3/2009 15:22,Drive,POINT (-79.791585 43.394617)
6123,26,13920,9/3/2009 15:22,Drive,POINT (-79.791437 43.394517)
6124,26,13921,9/3/2009 15:22,Drive,POINT (-79.79129 43.394418)
6125,26,13922,9/3/2009 15:22,Drive,POINT (-79.791145 43.394322)
6126,26,13923,9/3/2009 15:22,Drive,POINT (-79.791008 43.394228)
6127,26,13924,9/3/2009 15:22,Drive,POINT (-79.790888 43.394147)
6128,26,13925,9/3/2009 15:22,Drive,POINT (-79.79079 43.394082)
6129,26,13926,9/3/2009 15:22,Drive,POINT (-79.790713 43.39403)
6130,26,13927,9/3/2009 15:22,Drive,POINT (-79.790653 43.39399)
6131,26,13929,9/3/2009 15:22,Drive,POINT (-79.790583 43.393943)
6132,26,13985,9/3/2009 15:23,Drive,POINT (-79.790633 43.39397)
6133,26,14002,9/3/2009 15:23,Drive,POINT (-79.79056 43.393918)
6134,26,14003,9/3/2009 15:23,Drive,POINT (-79.79051 43.393883)
6135,26,14004,9/3/2009 15:23,Drive,POINT (-79.790447 43.393838)
6136,26,14005,9/3/2009 15:23,Drive,POINT (-79.790375 43.393788)
6137,26,14006,9/3/2009 15:23,Drive,POINT (-79.790295 43.393733)
6138,26,14007,9/3/2009 15:23,Drive,POINT (-79.790208 43.393675)
6139,26,14008,9/3/2009 15:23,Drive,POINT (-79.790112 43.393612)
6140,26,14009,9/3/2009 15:23,Drive,POINT (-79.79001 43.393543)
6141,26,14010,9/3/2009 15:23,Drive,POINT (-79.789903 43.393473)
6142,26,14011,9/3/2009 15:23,Drive,POINT (-79.789792 43.3934)
6143,26,14012,9/3/2009 15:23,Drive,POINT (-79.789673 43.393323)
6144,26,14013,9/3/2009 15:23,Drive,POINT (-79.789548 43.393247)
6145,26,14014,9/3/2009 15:23,Drive,POINT (-79.789422 43.39317)
6146,26,14015,9/3/2009 15:23,Drive,POINT (-79.789292 43.39309)
6147,26,14016,9/3/2009 15:23,Drive,POINT (-79.78916 43.393008)
6148,26,14017,9/3/2009 15:23,Drive,POINT (-79.789028 43.392925)
6149,26,14018,9/3/2009 15:23,Drive,POINT (-79.788895 43.39284)
6150,26,14019,9/3/2009 15:23,Drive,POINT (-79.788763 43.392753)
6151,26,14020,9/3/2009 15:23,Drive,POINT (-79.78863 43.392663)
6152,26,14021,9/3/2009 15:23,Drive,POINT (-79.788493 43.392567)
6153,26,14022,9/3/2009 15:23,Drive,POINT (-79.788355 43.392465)
6154,26,14023,9/3/2009 15:23,Drive,POINT (-79.788212 43.392365)
6155,26,14024,9/3/2009 15:23,Drive,POINT (-79.788065 43.392268)
6156,26,14025,9/3/2009 15:23,Drive,POINT (-79.787917 43.39217)
6157,26,14026,9/3/2009 15:23,Drive,POINT (-79.787768 43.39207)
6158,26,14027,9/3/2009 15:23,Drive,POINT (-79.78762 43.391967)
6159,26,14028,9/3/2009 15:23,Drive,POINT (-79.787473 43.391862)
6160,26,14029,9/3/2009 15:23,Drive,POINT (-79.787328 43.391757)
6161,26,14030,9/3/2009 15:23,Drive,POINT (-79.787185 43.391653)
6162,26,14031,9/3/2009 15:23,Drive,POINT (-79.78704 43.391548)
6163,26,14032,9/3/2009 15:23,Drive,POINT (-79.786895 43.391445)
6164,26,14033,9/3/2009 15:23,Drive,POINT (-79.786752 43.39134)
6165,26,14034,9/3/2009 15:23,Drive,POINT (-79.786607 43.391237)
6166,26,14035,9/3/2009 15:23,Drive,POINT (-79.786465 43.391135)
6167,26,14036,9/3/2009 15:23,Drive,POINT (-79.786323 43.391033)
6168,26,14037,9/3/2009 15:23,Drive,POINT (-79.786185 43.390933)
6169,26,14038,9/3/2009 15:24,Drive,POINT (-79.786048 43.390835)
6170,26,14039,9/3/2009 15:24,Drive,POINT (-79.785912 43.390737)
6171,26,14040,9/3/2009 15:24,Drive,POINT (-79.785772 43.390638)
6172,26,14041,9/3/2009 15:24,Drive,POINT (-79.785632 43.390538)
6173,26,14042,9/3/2009 15:24,Drive,POINT (-79.785493 43.390437)
6174,26,14043,9/3/2009 15:24,Drive,POINT (-79.785355 43.390337)
6175,26,14044,9/3/2009 15:24,Drive,POINT (-79.785218 43.390235)
6176,26,14045,9/3/2009 15:24,Drive,POINT (-79.785082 43.390135)
6177,26,14046,9/3/2009 15:24,Drive,POINT (-79.784947 43.390032)
6178,26,14047,9/3/2009 15:24,Drive,POINT (-79.784815 43.389927)
6179,26,14048,9/3/2009 15:24,Drive,POINT (-79.784685 43.389818)
6180,26,14049,9/3/2009 15:24,Drive,POINT (-79.784552 43.38971)
6181,26,14050,9/3/2009 15:24,Drive,POINT (-79.784417 43.389605)
6182,26,14051,9/3/2009 15:24,Drive,POINT (-79.784277 43.389502)
6183,26,14052,9/3/2009 15:24,Drive,POINT (-79.784137 43.3894)
6184,26,14053,9/3/2009 15:24,Drive,POINT (-79.783993 43.3893)
6185,26,14054,9/3/2009 15:24,Drive,POINT (-79.78385 43.389198)
6186,26,14055,9/3/2009 15:24,Drive,POINT (-79.783708 43.389097)
6187,26,14056,9/3/2009 15:24,Drive,POINT (-79.783565 43.388992)
6188,26,14057,9/3/2009 15:24,Drive,POINT (-79.78342 43.388887)
6189,26,14058,9/3/2009 15:24,Drive,POINT (-79.783275 43.388782)
6190,26,14059,9/3/2009 15:24,Drive,POINT (-79.783127 43.388677)
6191,26,14060,9/3/2009 15:24,Drive,POINT (-79.782978 43.38857)
6192,26,14061,9/3/2009 15:24,Drive,POINT (-79.78283 43.388462)
6193,26,14062,9/3/2009 15:24,Drive,POINT (-79.78268 43.388353)
6194,26,14063,9/3/2009 15:24,Drive,POINT (-79.78253 43.388247)
6195,26,14064,9/3/2009 15:24,Drive,POINT (-79.78238 43.388138)
6196,26,14065,9/3/2009 15:24,Drive,POINT (-79.782232 43.38803)
6197,26,14066,9/3/2009 15:24,Drive,POINT (-79.782083 43.387922)
6198,26,14067,9/3/2009 15:24,Drive,POINT (-79.781935 43.387815)
6199,26,14068,9/3/2009 15:24,Drive,POINT (-79.781788 43.38771)
6200,26,14069,9/3/2009 15:24,Drive,POINT (-79.781645 43.387607)
6201,26,14070,9/3/2009 15:24,Drive,POINT (-79.781505 43.387505)
6202,26,14071,9/3/2009 15:24,Drive,POINT (-79.781367 43.387403)
6203,26,14072,9/3/2009 15:24,Drive,POINT (-79.781228 43.387302)
6204,26,14073,9/3/2009 15:24,Drive,POINT (-79.78109 43.3872)
6205,26,14074,9/3/2009 15:24,Drive,POINT (-79.780952 43.387098)
6206,26,14075,9/3/2009 15:24,Drive,POINT (-79.780813 43.386997)
6207,26,14076,9/3/2009 15:24,Drive,POINT (-79.780673 43.386895)
6208,26,14077,9/3/2009 15:24,Drive,POINT (-79.780532 43.386792)
6209,26,14078,9/3/2009 15:24,Drive,POINT (-79.78039 43.38669)
6210,26,14079,9/3/2009 15:24,Drive,POINT (-79.780248 43.386588)
6211,26,14080,9/3/2009 15:24,Drive,POINT (-79.780108 43.386488)
6212,26,14081,9/3/2009 15:24,Drive,POINT (-79.779968 43.386388)
6213,26,14082,9/3/2009 15:24,Drive,POINT (-79.77983 43.386288)
6214,26,14083,9/3/2009 15:24,Drive,POINT (-79.779692 43.386188)
6215,26,14084,9/3/2009 15:24,Drive,POINT (-79.779558 43.386088)
6216,26,14085,9/3/2009 15:24,Drive,POINT (-79.779425 43.38599)
6217,26,14086,9/3/2009 15:24,Drive,POINT (-79.779293 43.385892)
6218,26,14087,9/3/2009 15:24,Drive,POINT (-79.779162 43.385797)
6219,26,14088,9/3/2009 15:24,Drive,POINT (-79.779032 43.385702)
6220,26,14089,9/3/2009 15:24,Drive,POINT (-79.7789 43.385607)
6221,26,14090,9/3/2009 15:24,Drive,POINT (-79.778768 43.38551)
6222,26,14091,9/3/2009 15:24,Drive,POINT (-79.778637 43.385413)
6223,26,14092,9/3/2009 15:24,Drive,POINT (-79.778503 43.385317)
6224,26,14093,9/3/2009 15:24,Drive,POINT (-79.77837 43.38522)
6225,26,14094,9/3/2009 15:24,Drive,POINT (-79.778235 43.385123)
6226,26,14095,9/3/2009 15:24,Drive,POINT (-79.778102 43.385027)
6227,26,14096,9/3/2009 15:24,Drive,POINT (-79.777967 43.38493)
6228,26,14097,9/3/2009 15:24,Drive,POINT (-79.777833 43.384833)
6229,26,14098,9/3/2009 15:25,Drive,POINT (-79.777702 43.384738)
6230,26,14099,9/3/2009 15:25,Drive,POINT (-79.777568 43.384642)
6231,26,14100,9/3/2009 15:25,Drive,POINT (-79.777433 43.384547)
6232,26,14101,9/3/2009 15:25,Drive,POINT (-79.777297 43.38445)
6233,26,14102,9/3/2009 15:25,Drive,POINT (-79.777162 43.384355)
6234,26,14103,9/3/2009 15:25,Drive,POINT (-79.777027 43.384258)
6235,26,14104,9/3/2009 15:25,Drive,POINT (-79.776893 43.384163)
6236,26,14105,9/3/2009 15:25,Drive,POINT (-79.776762 43.384073)
6237,26,14106,9/3/2009 15:25,Drive,POINT (-79.776628 43.383987)
6238,26,14107,9/3/2009 15:25,Drive,POINT (-79.776493 43.383905)
6239,26,14108,9/3/2009 15:25,Drive,POINT (-79.77636 43.383822)
6240,26,14109,9/3/2009 15:25,Drive,POINT (-79.776228 43.383738)
6241,26,14110,9/3/2009 15:25,Drive,POINT (-79.7761 43.383653)
6242,26,14111,9/3/2009 15:25,Drive,POINT (-79.77597 43.38357)
6243,26,14112,9/3/2009 15:25,Drive,POINT (-79.775842 43.383483)
6244,26,14113,9/3/2009 15:25,Drive,POINT (-79.775712 43.383397)
6245,26,14114,9/3/2009 15:25,Drive,POINT (-79.775578 43.38331)
6246,26,14115,9/3/2009 15:25,Drive,POINT (-79.775442 43.38322)
6247,26,14116,9/3/2009 15:25,Drive,POINT (-79.775303 43.38313)
6248,26,14117,9/3/2009 15:25,Drive,POINT (-79.775163 43.38304)
6249,26,14118,9/3/2009 15:25,Drive,POINT (-79.77502 43.382948)
6250,26,14119,9/3/2009 15:25,Drive,POINT (-79.774875 43.382857)
6251,26,14120,9/3/2009 15:25,Drive,POINT (-79.774725 43.382765)
6252,26,14121,9/3/2009 15:25,Drive,POINT (-79.774575 43.382675)
6253,26,14122,9/3/2009 15:25,Drive,POINT (-79.774425 43.382585)
6254,26,14123,9/3/2009 15:25,Drive,POINT (-79.774275 43.382493)
6255,26,14124,9/3/2009 15:25,Drive,POINT (-79.774123 43.3824)
6256,26,14125,9/3/2009 15:25,Drive,POINT (-79.773973 43.382307)
6257,26,14126,9/3/2009 15:25,Drive,POINT (-79.77382 43.382212)
6258,26,14127,9/3/2009 15:25,Drive,POINT (-79.773667 43.382117)
6259,26,14128,9/3/2009 15:25,Drive,POINT (-79.773513 43.38202)
6260,26,14129,9/3/2009 15:25,Drive,POINT (-79.773358 43.381923)
6261,26,14130,9/3/2009 15:25,Drive,POINT (-79.773202 43.381825)
6262,26,14131,9/3/2009 15:25,Drive,POINT (-79.773047 43.381727)
6263,26,14132,9/3/2009 15:25,Drive,POINT (-79.772892 43.381627)
6264,26,14133,9/3/2009 15:25,Drive,POINT (-79.772738 43.381528)
6265,26,14134,9/3/2009 15:25,Drive,POINT (-79.77259 43.38143)
6266,26,14135,9/3/2009 15:25,Drive,POINT (-79.772447 43.38133)
6267,26,14136,9/3/2009 15:25,Drive,POINT (-79.772307 43.381228)
6268,26,14137,9/3/2009 15:25,Drive,POINT (-79.77217 43.381127)
6269,26,14138,9/3/2009 15:25,Drive,POINT (-79.772033 43.381027)
6270,26,14139,9/3/2009 15:25,Drive,POINT (-79.7719 43.380932)
6271,26,14140,9/3/2009 15:25,Drive,POINT (-79.771773 43.380842)
6272,26,14141,9/3/2009 15:25,Drive,POINT (-79.771652 43.380757)
6273,26,14142,9/3/2009 15:25,Drive,POINT (-79.771533 43.380673)
6274,26,14143,9/3/2009 15:25,Drive,POINT (-79.771415 43.380592)
6275,26,14144,9/3/2009 15:25,Drive,POINT (-79.771295 43.380508)
6276,26,14145,9/3/2009 15:25,Drive,POINT (-79.771175 43.380423)
6277,26,14146,9/3/2009 15:25,Drive,POINT (-79.77105 43.380335)
6278,26,14147,9/3/2009 15:25,Drive,POINT (-79.770925 43.380247)
6279,26,14148,9/3/2009 15:25,Drive,POINT (-79.7708 43.380155)
6280,26,14149,9/3/2009 15:25,Drive,POINT (-79.77068 43.380063)
6281,26,14150,9/3/2009 15:25,Drive,POINT (-79.770558 43.379972)
6282,26,14151,9/3/2009 15:25,Drive,POINT (-79.770438 43.379878)
6283,26,14152,9/3/2009 15:25,Drive,POINT (-79.770315 43.379783)
6284,26,14153,9/3/2009 15:25,Drive,POINT (-79.770193 43.379688)
6285,26,14154,9/3/2009 15:25,Drive,POINT (-79.770073 43.379597)
6286,26,14155,9/3/2009 15:25,Drive,POINT (-79.76996 43.379508)
6287,26,14156,9/3/2009 15:25,Drive,POINT (-79.769857 43.379428)
6288,26,14157,9/3/2009 15:25,Drive,POINT (-79.76976 43.379352)
6289,26,14158,9/3/2009 15:26,Drive,POINT (-79.769668 43.379278)
6290,26,14159,9/3/2009 15:26,Drive,POINT (-79.769582 43.379208)
6291,26,14160,9/3/2009 15:26,Drive,POINT (-79.769505 43.379147)
6292,26,14161,9/3/2009 15:26,Drive,POINT (-79.769437 43.379092)
6293,26,14162,9/3/2009 15:26,Drive,POINT (-79.769377 43.379045)
6294,26,14163,9/3/2009 15:26,Drive,POINT (-79.769318 43.378997)
6295,26,14164,9/3/2009 15:26,Drive,POINT (-79.769258 43.378948)
6296,26,14165,9/3/2009 15:26,Drive,POINT (-79.769197 43.378898)
6297,26,14166,9/3/2009 15:26,Drive,POINT (-79.769135 43.378847)
6298,26,14167,9/3/2009 15:26,Drive,POINT (-79.769072 43.378793)
6299,26,14168,9/3/2009 15:26,Drive,POINT (-79.769007 43.378738)
6300,26,14169,9/3/2009 15:26,Drive,POINT (-79.768943 43.378685)
6301,26,14170,9/3/2009 15:26,Drive,POINT (-79.768885 43.378635)
6302,26,14171,9/3/2009 15:26,Drive,POINT (-79.768828 43.378588)
6303,26,14172,9/3/2009 15:26,Drive,POINT (-79.768778 43.378545)
6304,26,14173,9/3/2009 15:26,Drive,POINT (-79.768733 43.378507)
6305,26,14175,9/3/2009 15:26,Drive,POINT (-79.768665 43.378448)
6306,26,14210,9/3/2009 15:26,Drive,POINT (-79.76861 43.37839)
6307,26,14212,9/3/2009 15:26,Drive,POINT (-79.768527 43.378317)
6308,26,14213,9/3/2009 15:26,Drive,POINT (-79.768472 43.37827)
6309,26,14214,9/3/2009 15:26,Drive,POINT (-79.768407 43.378215)
6310,26,14215,9/3/2009 15:26,Drive,POINT (-79.768335 43.378155)
6311,26,14216,9/3/2009 15:26,Drive,POINT (-79.768257 43.378092)
6312,26,14217,9/3/2009 15:26,Drive,POINT (-79.768175 43.378023)
6313,26,14218,9/3/2009 15:27,Drive,POINT (-79.768088 43.377952)
6314,26,14219,9/3/2009 15:27,Drive,POINT (-79.767997 43.377878)
6315,26,14220,9/3/2009 15:27,Drive,POINT (-79.767902 43.3778)
6316,26,14221,9/3/2009 15:27,Drive,POINT (-79.767808 43.377723)
6317,26,14222,9/3/2009 15:27,Drive,POINT (-79.767712 43.377645)
6318,26,14223,9/3/2009 15:27,Drive,POINT (-79.767613 43.377567)
6319,26,14224,9/3/2009 15:27,Drive,POINT (-79.767513 43.377485)
6320,26,14225,9/3/2009 15:27,Drive,POINT (-79.767412 43.377403)
6321,26,14226,9/3/2009 15:27,Drive,POINT (-79.767307 43.37732)
6322,26,14227,9/3/2009 15:27,Drive,POINT (-79.767198 43.377233)
6323,26,14228,9/3/2009 15:27,Drive,POINT (-79.767087 43.377145)
6324,26,14229,9/3/2009 15:27,Drive,POINT (-79.766973 43.377055)
6325,26,14230,9/3/2009 15:27,Drive,POINT (-79.766855 43.376963)
6326,26,14231,9/3/2009 15:27,Drive,POINT (-79.766735 43.37687)
6327,26,14232,9/3/2009 15:27,Drive,POINT (-79.766612 43.376777)
6328,26,14233,9/3/2009 15:27,Drive,POINT (-79.766487 43.376682)
6329,26,14234,9/3/2009 15:27,Drive,POINT (-79.766357 43.376587)
6330,26,14235,9/3/2009 15:27,Drive,POINT (-79.766225 43.376488)
6331,26,14236,9/3/2009 15:27,Drive,POINT (-79.766087 43.376385)
6332,26,14237,9/3/2009 15:27,Drive,POINT (-79.765943 43.37628)
6333,26,14238,9/3/2009 15:27,Drive,POINT (-79.765797 43.376173)
6334,26,14239,9/3/2009 15:27,Drive,POINT (-79.765645 43.376063)
6335,26,14240,9/3/2009 15:27,Drive,POINT (-79.76549 43.375952)
6336,26,14241,9/3/2009 15:27,Drive,POINT (-79.765332 43.375838)
6337,26,14242,9/3/2009 15:27,Drive,POINT (-79.765173 43.375725)
6338,26,14243,9/3/2009 15:27,Drive,POINT (-79.765018 43.375607)
6339,26,14244,9/3/2009 15:27,Drive,POINT (-79.764868 43.375488)
6340,26,14245,9/3/2009 15:27,Drive,POINT (-79.764722 43.375377)
6341,26,14246,9/3/2009 15:27,Drive,POINT (-79.764583 43.375275)
6342,26,14247,9/3/2009 15:27,Drive,POINT (-79.764457 43.375185)
6343,26,14248,9/3/2009 15:27,Drive,POINT (-79.764348 43.375107)
6344,26,14249,9/3/2009 15:27,Drive,POINT (-79.76425 43.375037)
6345,26,14250,9/3/2009 15:27,Drive,POINT (-79.764158 43.37497)
6346,26,14251,9/3/2009 15:27,Drive,POINT (-79.764072 43.374907)
